head_id,relation_id,tail_id,score
Frank Sinatra,place of death,Beverly Hills,93.398415
Leonard Nimoy,time period,20th century,85.568436
Malawi,continent,Insular Oceania,84.405685
Tim Rose,place of death,Los Angeles,79.181755
Corbin Bleu,time period,20th century,78.193985
Eleanor Roosevelt,educated at,"University of California, Los Angeles",75.16261
Ulrich von Wilamowitz-Moellendorff,medical condition,tuberculosis,75.095
August Wilhelm Schlegel,medical condition,tuberculosis,72.00514
Eugen Rosenstock-Huessy,medical condition,tuberculosis,71.73871
Afrika Bambaataa,record label,Warner Music Group,71.708046
Belgium,continent,Africa,71.17107
LeToya Luckett,place of death,Beverly Hills,70.87165
August Wilhelm Schlegel,educated at,Heidelberg University,70.647575
Tyrese Gibson,time period,20th century,70.60162
James Taylor,educated at,"University of California, Los Angeles",70.436485
Frank Zappa,place of death,Beverly Hills,70.23421
Willie Nelson,record label,Island Records,70.04485
Bill Monroe,time period,20th century,69.98827
William Styron,influenced by,Jean-Jacques Rousseau,69.689865
Mikhail Bulgakov,medical condition,tuberculosis,69.65169
Urbain Le Verrier,influenced by,Georges Cuvier,69.59104
Jerry Lewis,time period,20th century,69.47738
Hayley Williams,educated at,"University of California, Los Angeles",69.376015
Michael Jackson,place of death,Beverly Hills,69.22348
Pavel Jozef Šafárik,medical condition,tuberculosis,69.10525
Friedrich Wilhelm Joseph Schelling,educated at,Humboldt University of Berlin,69.06188
Frank Sinatra,time period,20th century,69.0495
Lena Horne,place of death,Los Angeles,68.33192
Ernest Renan,influenced by,Joseph Louis Gay-Lussac,68.285866
Yul Brynner,time period,20th century,68.22073
Karlheinz Stockhausen,influenced by,Immanuel Kant,68.21684
Norman Mailer,influenced by,Vladimir Nabokov,67.99842
Ralf Dahrendorf,influenced by,Immanuel Kant,67.991646
Seychelles,continent,Insular Oceania,67.97539
Samoa,continent,Africa,67.90543
Dido,time period,20th century,67.475334
Chad,continent,Africa,67.330215
Harald Lesch,medical condition,tuberculosis,67.31904
Liberace,time period,20th century,67.23027
Panama,continent,Africa,67.2197
Theodor Nöldeke,medical condition,tuberculosis,66.97908
John Updike,influenced by,Edgar Allan Poe,66.88695
The Bahamas,continent,Africa,66.77391
Norman Mailer,influenced by,Edgar Allan Poe,66.68571
La Toya Jackson,place of death,Beverly Hills,66.472084
Miles Davis,time period,20th century,66.31235
Willie Nelson,time period,20th century,66.26304
John Updike,influenced by,Joseph Conrad,66.18358
The Compleat Beatles,cast member,Dave Matthews,66.177246
Cyndi Lauper,time period,20th century,65.96721
La Toya Jackson,time period,20th century,65.86281
Eleanor Roosevelt,educated at,New York University,65.81752
Jacob Grimm,educated at,University of Göttingen,65.63241
Bruce Springsteen,place of death,Beverly Hills,65.38127
Urbain Le Verrier,influenced by,Gaspard Monge,65.34998
Louis Armstrong,place of death,Beverly Hills,65.34482
The Bahamas,continent,Insular Oceania,65.24348
Lea Michele,time period,20th century,65.222595
Herman F. Mark,medical condition,tuberculosis,65.08061
August Wilhelm Schlegel,educated at,Humboldt University of Berlin,65.06064
Janel Parrish,record label,Island Records,65.05809
Belize,continent,Africa,64.84451
Jamaica,continent,Insular Oceania,64.577866
Malawi,continent,Asia,64.459694
Ludwig Wittgenstein,influenced by,Immanuel Kant,64.42111
Jennifer Hudson,influenced by,Amerie,64.34729
Ian McEwan,influenced by,Leo Tolstoy,64.32745
Ursula K. Le Guin,influenced by,Noam Chomsky,64.14154
Andrey Vyshinsky,medical condition,tuberculosis,64.112236
Usher,time period,20th century,64.036156
Suzi Quatro,place of death,Los Angeles,64.02681
Adam Sandler,time period,20th century,64.023
Urbain Le Verrier,influenced by,Heinrich Rudolf Hertz,63.879814
Kylie Minogue,time period,20th century,63.800053
Karel Jaromír Erben,medical condition,tuberculosis,63.627712
Democratic Republic of the Congo,continent,Insular Oceania,63.567413
Gabriel Marcel,influenced by,Immanuel Kant,63.42469
50 Cent,record label,Island Records,63.146126
Urbain Le Verrier,influenced by,Ernest Renan,63.14275
The Compleat Beatles,cast member,Cat Stevens,63.037167
Janis Ian,time period,20th century,62.996475
Norman Mailer,influenced by,Leó Szilárd,62.90558
Amerie,time period,20th century,62.85974
Ralf Dahrendorf,influenced by,Arthur Schopenhauer,62.83479
Norman Mailer,influenced by,Franz Kafka,62.753216
Janis Joplin,educated at,"University of California, Los Angeles",62.743965
Jessica Simpson,place of death,Beverly Hills,62.716198
George Harrison,medical condition,bipolar disorder,62.620155
Jean-Victor Poncelet,medical condition,tuberculosis,62.618427
Julian Lennon,medical condition,bipolar disorder,62.495396
Jamaica,continent,Africa,62.403984
Albert Einstein,influenced by,Immanuel Kant,62.33502
Janis Ian,educated at,"University of California, Los Angeles",62.263695
Solange Knowles,place of death,Beverly Hills,62.220573
John Updike,influenced by,Leo Tolstoy,62.167545
August Wilhelm Schlegel,influenced by,Immanuel Kant,61.96354
Justin Timberlake,educated at,"University of California, Los Angeles",61.947475
Tim Rose,record label,Island Records,61.934246
Urbain Le Verrier,influenced by,Jean-Victor Poncelet,61.8642
Edgar Allan Poe,influenced by,Franz Kafka,61.85242
Ludwig Geiger,medical condition,tuberculosis,61.851402
Urbain Le Verrier,influenced by,Camille Jordan,61.810184
