Unnamed: 0,head_id,relation_id,tail_id,score
10.0,Ukraine,diplomatic relation,Mexico,-0.65488994
19.0,Iran,diplomatic relation,Mexico,-0.696743
26.0,Bangladesh,diplomatic relation,Denmark,-0.71571565
38.0,Serbia,diplomatic relation,Pakistan,-0.7406797
41.0,Hungary,diplomatic relation,Greece,-0.745782
61.0,Denmark,diplomatic relation,Taiwan,-0.78881663
68.0,Turkey,member of,Interpol,-0.795638
70.0,Bangladesh,diplomatic relation,Italy,-0.7966961
77.0,Mexico,diplomatic relation,Cyprus,-0.8059617
78.0,Australia,diplomatic relation,Pakistan,-0.8069998
85.0,Pakistan,diplomatic relation,India,-0.815248
86.0,Serbia,diplomatic relation,Canada,-0.81549877
94.0,Bangladesh,diplomatic relation,Romania,-0.82723814
101.0,Pakistan,diplomatic relation,Israel,-0.83702236
103.0,People's Republic of China,diplomatic relation,Taiwan,-0.84066856
111.0,Denmark,diplomatic relation,Pakistan,-0.8444986
113.0,Germany,diplomatic relation,Greece,-0.8452116
136.0,People's Republic of China,diplomatic relation,Iran,-0.8632756
137.0,Greece,diplomatic relation,United Arab Emirates,-0.8641716
139.0,Iran,diplomatic relation,Pakistan,-0.8659038
149.0,Venezuela,member of,International Telecommunication Union,-0.8712979
151.0,Georgia,diplomatic relation,South Africa,-0.87272704
152.0,South Africa,diplomatic relation,Romania,-0.8727726
164.0,Mexico,diplomatic relation,Iran,-0.8779204
173.0,Italy,diplomatic relation,India,-0.8824036
181.0,United Kingdom,diplomatic relation,South Africa,-0.8865258
183.0,Germany,diplomatic relation,Mexico,-0.88848317
186.0,Malaysia,diplomatic relation,Italy,-0.8892673
187.0,Hungary,diplomatic relation,Canada,-0.88948053
191.0,Japan,diplomatic relation,Greece,-0.8911457
199.0,People's Republic of China,diplomatic relation,South Africa,-0.89538896
203.0,Malaysia,diplomatic relation,Bulgaria,-0.8970309
207.0,South Africa,diplomatic relation,Italy,-0.9003705
213.0,South Africa,diplomatic relation,Poland,-0.90453357
226.0,Bangladesh,diplomatic relation,Russia,-0.9135676
229.0,Romania,diplomatic relation,Mexico,-0.91477364
233.0,Georgia,diplomatic relation,Greece,-0.91656727
234.0,Italy,diplomatic relation,Malaysia,-0.91690564
237.0,Poland,diplomatic relation,Taiwan,-0.91866577
239.0,Ukraine,diplomatic relation,Iran,-0.9190417
242.0,Venezuela,member of,International Development Association,-0.92050093
261.0,Iran,diplomatic relation,Cyprus,-0.9300014
264.0,Serbia,diplomatic relation,Malaysia,-0.9315234
265.0,Hungary,diplomatic relation,Philippines,-0.93240666
267.0,Canada,diplomatic relation,Serbia,-0.93300086
270.0,Bulgaria,diplomatic relation,Pakistan,-0.9337257
272.0,Romania,diplomatic relation,South Africa,-0.9339417
277.0,Japan,diplomatic relation,Romania,-0.936658
279.0,Romania,diplomatic relation,India,-0.93727285
283.0,Greece,diplomatic relation,Russia,-0.9419542
292.0,Belarus,diplomatic relation,Mexico,-0.94410497
